날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-01-02,(선)은갈치,제주도,10미,S/P,9,3.0,43000,46056.945
2021-01-02,(선)은갈치,제주도,10미,S/P,113,3.5,43900,48859.758
2021-01-02,(선)은갈치,제주도,10미,S/P,16,4.0,77900,92338.17
2021-01-02,(선)은갈치,제주도,10미,S/P,31,4.5,81900,97335.6
2021-01-02,(선)은갈치,제주도,10미,S/P,3,4.9,58000,63259.66
2021-01-02,(선)은갈치,제주도,10미,S/P,72,5.0,113600,116705.85
2021-01-04,(선)은갈치,제주도,10미,S/P,13,3.0,55000,56822.28
2021-01-04,(선)은갈치,제주도,10미,S/P,11,3.4,28000,41753.375
2021-01-04,(선)은갈치,제주도,10미,S/P,48,3.5,45700,65388.07
2021-01-04,(선)은갈치,제주도,10미,S/P,7,4.0,100000,104638.25
2021-01-04,(선)은갈치,제주도,10미,S/P,3,4.4,52000,69445.13
2021-01-04,(선)은갈치,제주도,10미,S/P,8,4.5,110500,120012.25
2021-01-04,(선)은갈치,제주도,10미,S/P,15,5.0,140000,153765.69
2021-01-05,(선)은갈치,제주도,10미,S/P,12,3.0,58800,57988.477
2021-01-05,(선)은갈치,제주도,10미,S/P,56,3.5,67500,70720.52
2021-01-05,(선)은갈치,제주도,10미,S/P,1,3.8,80000,80828.85
2021-01-05,(선)은갈치,제주도,10미,S/P,18,4.0,110000,106431.125
2021-01-05,(선)은갈치,제주도,10미,S/P,39,4.5,118100,116029.02
2021-01-05,(선)은갈치,제주도,10미,S/P,42,5.0,145200,141966.23
2021-01-06,(선)은갈치,제주도,10미,S/P,8,3.0,60000,53341.5
2021-01-06,(선)은갈치,제주도,10미,S/P,33,3.5,57200,69250.38
2021-01-06,(선)은갈치,제주도,10미,S/P,10,4.0,110200,103431.98
2021-01-06,(선)은갈치,제주도,10미,S/P,33,4.5,114800,109514.95
2021-01-06,(선)은갈치,제주도,10미,S/P,19,5.0,149700,142038.7
2021-01-07,(선)은갈치,제주도,10미,S/P,9,3.0,55000,52870.08
2021-01-07,(선)은갈치,제주도,10미,S/P,16,3.4,30000,34716.0
2021-01-07,(선)은갈치,제주도,10미,S/P,36,3.5,70300,70306.32
2021-01-07,(선)은갈치,제주도,10미,S/P,1,3.7,80000,68503.93
2021-01-07,(선)은갈치,제주도,10미,S/P,21,4.0,99300,100769.88
2021-01-07,(선)은갈치,제주도,10미,S/P,36,4.5,110100,109391.15
2021-01-07,(선)은갈치,제주도,10미,S/P,39,5.0,135000,134937.9
2021-01-08,(선)은갈치,제주도,10미,S/P,12,3.0,48000,43724.64
2021-01-08,(선)은갈치,제주도,10미,S/P,51,3.5,53400,60117.35
2021-01-08,(선)은갈치,제주도,10미,S/P,18,4.0,85000,92167.29
2021-01-08,(선)은갈치,제주도,10미,S/P,8,4.4,40000,40167.72
2021-01-08,(선)은갈치,제주도,10미,S/P,30,4.5,99400,101200.72
2021-01-08,(선)은갈치,제주도,10미,S/P,2,4.9,50000,49098.383
2021-01-08,(선)은갈치,제주도,10미,S/P,24,5.0,121900,133693.86
2021-01-11,(선)은갈치,제주도,10미,S/P,6,3.0,53000,48931.45
2021-01-11,(선)은갈치,제주도,10미,S/P,10,3.4,33400,37448.445
2021-01-11,(선)은갈치,제주도,10미,S/P,41,3.5,75900,69822.85
2021-01-11,(선)은갈치,제주도,10미,S/P,12,4.0,100000,102059.59
2021-01-11,(선)은갈치,제주도,10미,S/P,1,4.4,50000,50400.99
2021-01-11,(선)은갈치,제주도,10미,S/P,44,4.5,118200,110197.37
2021-01-11,(선)은갈치,제주도,10미,S/P,3,4.9,70000,63786.316
2021-01-11,(선)은갈치,제주도,10미,S/P,44,5.0,143100,142001.47
2021-01-12,(선)은갈치,제주도,10미,S/P,3,3.0,60000,56254.777
2021-01-12,(선)은갈치,제주도,10미,S/P,11,4.0,112500,113581.875
2021-01-12,(선)은갈치,제주도,10미,S/P,11,4.5,142700,132826.81
2021-01-12,(선)은갈치,제주도,10미,S/P,13,5.0,172700,164277.11
2021-01-13,(선)은갈치,제주도,10미,S/P,15,3.0,67800,61885.742
2021-01-13,(선)은갈치,제주도,10미,S/P,17,3.5,77800,84013.26
2021-01-13,(선)은갈치,제주도,10미,S/P,13,4.0,126500,113916.27
2021-01-13,(선)은갈치,제주도,10미,S/P,20,4.5,141300,124463.23
2021-01-13,(선)은갈치,제주도,10미,S/P,27,5.0,177000,155894.3
2021-01-14,(선)은갈치,제주도,10미,S/P,19,3.0,48900,52906.55
2021-01-14,(선)은갈치,제주도,10미,S/P,46,3.5,76500,73272.96
2021-01-14,(선)은갈치,제주도,10미,S/P,6,3.7,66000,76513.41
2021-01-14,(선)은갈치,제주도,10미,S/P,40,4.0,108100,98399.69
2021-01-14,(선)은갈치,제주도,10미,S/P,65,4.5,123400,112675.14
2021-01-14,(선)은갈치,제주도,10미,S/P,57,5.0,148300,148442.66
2021-01-14,(선)은갈치,제주도,10미,S/P,1,5.7,140000,140889.86
2021-01-15,(선)은갈치,제주도,10미,S/P,31,3.0,50500,49406.145
2021-01-15,(선)은갈치,제주도,10미,S/P,50,3.5,67800,68281.016
2021-01-15,(선)은갈치,제주도,10미,S/P,8,4.0,113000,101464.83
2021-01-15,(선)은갈치,제주도,10미,S/P,33,4.5,110600,111055.65
2021-01-15,(선)은갈치,제주도,10미,S/P,33,5.0,148600,149190.12
2021-01-16,(선)은갈치,제주도,10미,S/P,14,3.0,50000,55456.523
2021-01-16,(선)은갈치,제주도,10미,S/P,59,3.5,65300,66130.82
2021-01-16,(선)은갈치,제주도,10미,S/P,17,4.0,100400,102617.03
2021-01-16,(선)은갈치,제주도,10미,S/P,14,4.3,85000,88592.83
2021-01-16,(선)은갈치,제주도,10미,S/P,61,4.5,112900,108937.78
2021-01-16,(선)은갈치,제주도,10미,S/P,72,5.0,139800,139298.19
2021-01-18,(선)은갈치,제주도,10미,S/P,11,3.0,51800,52479.8
2021-01-18,(선)은갈치,제주도,10미,S/P,14,3.4,32000,38320.957
2021-01-18,(선)은갈치,제주도,10미,S/P,45,3.5,67500,63213.516
2021-01-18,(선)은갈치,제주도,10미,S/P,31,4.0,92800,90230.17
2021-01-18,(선)은갈치,제주도,10미,S/P,75,4.5,103100,100861.96
2021-01-18,(선)은갈치,제주도,10미,S/P,6,4.9,63300,69025.695
2021-01-18,(선)은갈치,제주도,10미,S/P,88,5.0,120700,128744.24
2021-01-19,(선)은갈치,제주도,10미,S/P,15,3.0,46000,50577.414
2021-01-19,(선)은갈치,제주도,10미,S/P,64,3.5,54900,57909.164
2021-01-19,(선)은갈치,제주도,10미,S/P,3,4.0,95000,100907.33
2021-01-19,(선)은갈치,제주도,10미,S/P,51,4.5,91300,102155.82
2021-01-19,(선)은갈치,제주도,10미,S/P,40,5.0,122000,137284.05
2021-01-20,(선)은갈치,제주도,10미,S/P,1,3.0,45000,45260.652
2021-01-20,(선)은갈치,제주도,10미,S/P,5,3.4,30000,30868.45
2021-01-20,(선)은갈치,제주도,10미,S/P,52,3.5,56800,57136.906
2021-01-20,(선)은갈치,제주도,10미,S/P,8,3.8,70000,69262.234
2021-01-20,(선)은갈치,제주도,10미,S/P,13,4.0,85000,95098.71
2021-01-20,(선)은갈치,제주도,10미,S/P,44,4.5,88000,96901.15
2021-01-20,(선)은갈치,제주도,10미,S/P,11,5.0,137000,150335.9
2021-01-21,(선)은갈치,제주도,10미,S/P,48,3.5,53100,61795.273
2021-01-21,(선)은갈치,제주도,10미,S/P,13,4.0,100000,100740.74
2021-01-21,(선)은갈치,제주도,10미,S/P,46,4.5,97900,103244.57
2021-01-21,(선)은갈치,제주도,10미,S/P,23,5.0,148700,150491.31
2021-01-22,(선)은갈치,제주도,10미,S/P,22,3.0,53000,47749.94
2021-01-22,(선)은갈치,제주도,10미,S/P,44,3.5,59800,61479.28
2021-01-22,(선)은갈치,제주도,10미,S/P,3,4.0,100000,106917.49
2021-01-22,(선)은갈치,제주도,10미,S/P,34,4.5,114900,111899.86
2021-01-22,(선)은갈치,제주도,10미,S/P,12,5.0,172100,164657.31
2021-01-23,(선)은갈치,제주도,10미,S/P,6,3.0,60000,53753.734
2021-01-23,(선)은갈치,제주도,10미,S/P,47,3.5,65200,66946.055
2021-01-23,(선)은갈치,제주도,10미,S/P,6,4.0,118300,109886.2
2021-01-23,(선)은갈치,제주도,10미,S/P,34,4.5,124400,115141.12
2021-01-23,(선)은갈치,제주도,10미,S/P,22,5.0,182800,152166.52
2021-01-25,(선)은갈치,제주도,10미,S/P,28,3.0,47000,47290.066
2021-01-25,(선)은갈치,제주도,10미,S/P,54,3.5,64000,68269.32
2021-01-25,(선)은갈치,제주도,10미,S/P,9,4.0,104700,107213.7
2021-01-25,(선)은갈치,제주도,10미,S/P,20,4.5,128300,117658.055
2021-01-25,(선)은갈치,제주도,10미,S/P,1,4.9,120000,101997.45
2021-01-25,(선)은갈치,제주도,10미,S/P,48,5.0,164100,146158.34
2021-01-26,(선)은갈치,제주도,10미,S/P,3,4.0,120000,111968.14
2021-01-26,(선)은갈치,제주도,10미,S/P,7,4.5,140700,137766.27
2021-01-26,(선)은갈치,제주도,10미,S/P,11,5.0,171100,166064.31
2021-01-27,(선)은갈치,제주도,10미,S/P,23,3.5,63500,76331.37
2021-01-27,(선)은갈치,제주도,10미,S/P,28,4.0,115800,105298.09
2021-01-27,(선)은갈치,제주도,10미,S/P,13,4.5,135500,129451.76
2021-01-27,(선)은갈치,제주도,10미,S/P,37,5.0,166000,153829.12
2021-01-28,(선)은갈치,제주도,10미,S/P,3,3.0,65000,63690.73
2021-01-28,(선)은갈치,제주도,10미,S/P,3,3.5,90000,90598.164
2021-01-28,(선)은갈치,제주도,10미,S/P,10,4.0,125000,123151.45
2021-01-28,(선)은갈치,제주도,10미,S/P,10,4.5,150000,145548.02
2021-01-28,(선)은갈치,제주도,10미,S/P,10,5.0,177000,170246.28
2021-01-29,(선)은갈치,제주도,10미,S/P,11,4.0,110000,123779.59
2021-01-29,(선)은갈치,제주도,10미,S/P,33,4.5,127000,120849.93
2021-01-29,(선)은갈치,제주도,10미,S/P,37,5.0,151400,152194.56
2021-01-30,(선)은갈치,제주도,10미,S/P,20,3.0,61700,54088.81
2021-01-30,(선)은갈치,제주도,10미,S/P,44,3.5,67000,71762.35
2021-01-30,(선)은갈치,제주도,10미,S/P,22,4.0,93600,107026.945
2021-01-30,(선)은갈치,제주도,10미,S/P,32,4.5,97800,116540.76
2021-01-30,(선)은갈치,제주도,10미,S/P,27,5.0,142200,149553.7
2021-02-01,(선)은갈치,제주도,10미,S/P,40,3.5,65000,65945.67
2021-02-01,(선)은갈치,제주도,10미,S/P,2,4.0,110000,114964.63
2021-02-01,(선)은갈치,제주도,10미,S/P,10,4.5,118000,129158.83
2021-02-01,(선)은갈치,제주도,10미,S/P,3,5.0,143300,152278.77
2021-02-02,(선)은갈치,제주도,10미,S/P,38,3.0,60000,53909.145
2021-02-02,(선)은갈치,제주도,10미,S/P,25,3.5,83600,87326.3
2021-02-02,(선)은갈치,제주도,10미,S/P,11,4.0,114500,113465.18
2021-02-02,(선)은갈치,제주도,10미,S/P,25,4.5,140400,130632.41
2021-02-02,(선)은갈치,제주도,10미,S/P,20,5.0,154300,155975.75
2021-02-03,(선)은갈치,제주도,10미,S/P,6,3.0,62000,62960.977
2021-02-03,(선)은갈치,제주도,10미,S/P,33,3.5,66800,71174.39
2021-02-03,(선)은갈치,제주도,10미,S/P,3,4.0,120000,117092.83
2021-02-03,(선)은갈치,제주도,10미,S/P,18,4.5,135900,132345.67
2021-02-03,(선)은갈치,제주도,10미,S/P,25,5.0,164900,161209.9
2021-02-04,(선)은갈치,제주도,10미,S/P,33,3.5,71200,69599.69
2021-02-04,(선)은갈치,제주도,10미,S/P,12,4.5,131500,134484.34
2021-02-05,(선)은갈치,제주도,10미,S/P,5,3.0,60000,60742.48
