날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-01-04,(활)암꽃게,진도,대,kg,518,1.0,27300,25074.0
2021-01-05,(활)암꽃게,진도,대,kg,616,1.0,18900,21014.0
2021-01-06,(활)암꽃게,진도,대,kg,347,1.0,27600,26434.0
2021-01-07,(활)암꽃게,진도,대,kg,425,1.0,17000,20864.0
2021-01-09,(활)암꽃게,진도,대,kg,255,1.0,23800,26303.0
2021-01-12,(활)암꽃게,진도,대,kg,149,1.0,28700,35337.0
2021-01-13,(활)암꽃게,진도,대,kg,50,1.0,36000,43032.0
2021-01-15,(활)암꽃게,진도,대,kg,20,1.0,42000,43064.0
2021-01-16,(활)암꽃게,진도,대,kg,50,1.0,41600,42334.0
2021-01-18,(활)암꽃게,진도,대,kg,130,1.0,36000,42083.0
2021-01-22,(활)암꽃게,진도,대,kg,80,1.0,42000,42406.0
2021-01-23,(활)암꽃게,진도,대,kg,390,1.0,34300,32031.0
2021-01-23,(활)암꽃게,진도,대,kg,10,10.0,35000,57990.0
2021-01-25,(활)암꽃게,진도,대,kg,210,1.0,33400,35867.0
2021-01-29,(활)암꽃게,진도,대,kg,20,1.0,43000,43192.0
2021-02-02,(활)암꽃게,진도,대,kg,20,1.0,43500,45697.0
2021-02-05,(활)암꽃게,진도,대,kg,50,1.0,44000,44885.0
2021-02-11,(활)암꽃게,진도,대,kg,50,1.0,47000,46301.0
2021-03-06,(활)암꽃게,진도,대,kg,94,1.0,49500,47564.0
2021-03-08,(활)암꽃게,진도,대,kg,301,1.0,41000,41737.0
2021-03-09,(활)암꽃게,진도,대,kg,75,1.0,46000,46140.0
2021-03-10,(활)암꽃게,진도,대,kg,334,1.0,43700,43016.0
2021-03-11,(활)암꽃게,진도,대,kg,126,1.0,45000,47294.0
2021-03-12,(활)암꽃게,진도,대,kg,113,1.0,49300,48434.0
2021-03-13,(활)암꽃게,진도,대,kg,193,1.0,54100,51478.0
2021-03-15,(활)암꽃게,진도,대,kg,243,1.0,48100,47609.0
2021-03-16,(활)암꽃게,진도,대,kg,333,1.0,41900,44397.0
2021-03-17,(활)암꽃게,진도,대,kg,458,1.0,37600,40014.0
2021-03-18,(활)암꽃게,진도,대,kg,588,1.0,36100,41321.0
2021-03-19,(활)암꽃게,진도,대,kg,70,1.0,44000,45553.0
2021-03-20,(활)암꽃게,진도,대,kg,260,1.0,47800,47507.0
2021-03-22,(활)암꽃게,진도,대,kg,190,1.0,45300,46901.0
2021-03-25,(활)암꽃게,진도,대,kg,60,1.0,54000,51142.0
2021-03-26,(활)암꽃게,진도,대,kg,211,1.0,52100,49777.0
2021-03-27,(활)암꽃게,진도,대,kg,147,1.0,55500,52238.0
2021-03-29,(활)암꽃게,진도,대,kg,590,1.0,44200,42745.0
2021-03-30,(활)암꽃게,진도,대,kg,560,1.0,40400,40835.0
2021-03-31,(활)암꽃게,진도,대,kg,1189,1.0,32800,34979.0
2021-04-01,(활)암꽃게,진도,대,kg,304,1.0,39300,41402.0
2021-04-02,(활)암꽃게,진도,대,kg,350,1.0,41900,42638.0
2021-04-03,(활)암꽃게,진도,대,kg,600,1.0,40500,43660.0
2021-04-05,(활)암꽃게,진도,대,kg,210,1.0,41800,43333.0
2021-04-06,(활)암꽃게,진도,대,kg,90,1.0,45200,46381.0
2021-04-07,(활)암꽃게,진도,대,kg,110,1.0,47300,47307.0
2021-04-08,(활)암꽃게,진도,대,kg,165,1.0,53200,50781.0
2021-04-09,(활)암꽃게,진도,대,kg,950,1.0,45500,45459.0
2021-04-10,(활)암꽃게,진도,대,kg,370,1.0,53900,50811.0
2021-04-12,(활)암꽃게,진도,대,kg,660,1.0,43900,43850.0
2021-04-13,(활)암꽃게,진도,대,kg,510,1.0,40700,43057.0
2021-04-14,(활)암꽃게,진도,대,kg,240,1.0,45900,47285.0
2021-04-15,(활)암꽃게,진도,대,kg,40,1.0,46000,47475.0
2021-04-17,(활)암꽃게,진도,대,kg,310,1.0,57900,55819.0
2021-04-19,(활)암꽃게,진도,대,kg,495,1.0,49500,52123.0
2021-04-20,(활)암꽃게,진도,대,kg,230,1.0,54200,53588.0
2021-04-21,(활)암꽃게,진도,대,kg,300,1.0,53600,54141.0
2021-04-23,(활)암꽃게,진도,대,kg,274,1.0,60400,57272.0
2021-04-24,(활)암꽃게,진도,대,kg,425,1.0,62700,59554.0
2021-05-03,(활)암꽃게,진도,대,kg,40,1.0,40000,46496.0
2021-05-04,(활)암꽃게,진도,대,kg,130,1.0,54000,52264.0
2021-05-22,(활)암꽃게,진도,대,kg,180,1.0,52000,51437.0
2021-10-18,(활)암꽃게,진도,대,kg,10,1.0,28000,8095.0
2021-10-26,(활)암꽃게,진도,대,kg,610,1.0,11200,12970.0
2021-10-28,(활)암꽃게,진도,대,kg,490,1.0,16600,14258.0
2021-10-29,(활)암꽃게,진도,대,kg,320,1.0,23800,14847.0
2021-10-30,(활)암꽃게,진도,대,kg,1260,1.0,17600,15561.0
2021-11-01,(활)암꽃게,진도,대,kg,950,1.0,15600,13534.0
2021-11-02,(활)암꽃게,진도,대,kg,678,1.0,12600,13336.0
2021-11-03,(활)암꽃게,진도,대,kg,100,1.0,14500,20952.0
2021-11-04,(활)암꽃게,진도,대,kg,120,1.0,17200,18418.0
2021-11-05,(활)암꽃게,진도,대,kg,200,1.0,19500,17727.0
2021-11-06,(활)암꽃게,진도,대,kg,100,1.0,21600,20759.0
2021-11-08,(활)암꽃게,진도,대,kg,560,1.0,13700,15256.0
2021-11-15,(활)암꽃게,진도,대,kg,468,1.0,21800,20393.0
2021-11-17,(활)암꽃게,진도,대,kg,350,1.0,14900,16891.0
2021-11-18,(활)암꽃게,진도,대,kg,320,1.0,16500,19406.0
2021-11-19,(활)암꽃게,진도,대,kg,540,1.0,19500,18969.0
2021-11-20,(활)암꽃게,진도,대,kg,520,1.0,18000,18705.0
2021-11-24,(활)암꽃게,진도,대,kg,240,1.0,17600,20827.0
2021-11-25,(활)암꽃게,진도,대,kg,210,1.0,25900,25060.0
2021-11-29,(활)암꽃게,진도,대,kg,370,1.0,12200,16066.0
2021-12-01,(활)암꽃게,진도,대,kg,100,1.0,15400,21577.0
2021-12-06,(활)암꽃게,진도,대,kg,70,1.0,19600,22470.0
2021-12-07,(활)암꽃게,진도,대,kg,50,1.0,24000,23223.0
2021-12-09,(활)암꽃게,진도,대,kg,290,1.0,21500,20969.0
2021-12-10,(활)암꽃게,진도,대,kg,100,1.0,25500,18407.0
2021-12-11,(활)암꽃게,진도,대,kg,270,1.0,26800,24805.0
2021-12-13,(활)암꽃게,진도,대,kg,680,1.0,14700,16731.0
2021-12-14,(활)암꽃게,진도,대,kg,340,1.0,17000,18573.0
2021-12-15,(활)암꽃게,진도,대,kg,220,1.0,18000,23666.0
2021-12-16,(활)암꽃게,진도,대,kg,150,1.0,31500,28448.0
2021-12-18,(활)암꽃게,진도,대,kg,230,1.0,33800,30361.0
2021-12-20,(활)암꽃게,진도,대,kg,160,1.0,27400,27401.0
2021-12-23,(활)암꽃게,진도,대,kg,30,1.0,38000,25491.0
2021-12-25,(활)암꽃게,진도,대,kg,490,1.0,31100,25310.0
2021-12-27,(활)암꽃게,진도,대,kg,301,1.0,31100,27446.0
2021-12-28,(활)암꽃게,진도,대,kg,10,1.0,41000,36267.0
2021-12-30,(활)암꽃게,진도,대,kg,70,1.0,47300,41459.0
2021-01-02,(활)암꽃게,태안,대,kg,132,1.0,47500,44589.0
2021-01-04,(활)암꽃게,태안,대,kg,424,1.0,39400,24794.0
2021-01-05,(활)암꽃게,태안,대,kg,127,1.0,42200,41961.0
2021-01-06,(활)암꽃게,태안,대,kg,32,1.0,44800,44339.0
