날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-01-02,(선)갑오징어,군산,10미,box,7,1.0,29000,28501.0
2021-01-04,(선)갑오징어,군산,10미,box,10,10.0,28700,25877.0
2021-01-05,(선)갑오징어,군산,10미,box,2,10.0,29000,28405.0
2021-01-07,(선)갑오징어,군산,10미,box,10,10.0,25000,25528.0
2021-01-08,(선)갑오징어,군산,10미,box,2,10.0,25000,26452.0
2021-01-11,(선)갑오징어,군산,10미,box,5,10.0,30000,28365.0
2021-01-12,(선)갑오징어,군산,10미,box,10,10.0,26700,26773.0
2021-01-13,(선)갑오징어,군산,10미,box,2,10.0,31000,29401.0
2021-01-14,(선)갑오징어,군산,10미,box,10,10.0,26700,26710.0
2021-01-15,(선)갑오징어,군산,10미,box,10,10.0,26600,26515.0
2021-01-16,(선)갑오징어,군산,10미,box,7,10.0,29700,27568.0
2021-01-18,(선)갑오징어,군산,10미,box,10,10.0,28200,27547.0
2021-01-19,(선)갑오징어,군산,10미,box,10,10.0,27600,27720.0
2021-01-20,(선)갑오징어,군산,10미,box,10,10.0,26800,27502.0
2021-01-21,(선)갑오징어,군산,10미,box,10,10.0,28200,28064.0
2021-01-22,(선)갑오징어,군산,10미,box,7,10.0,28900,27304.0
2021-01-23,(선)갑오징어,군산,10미,box,2,10.0,33300,31488.0
2021-01-25,(선)갑오징어,군산,10미,box,15,10.0,26200,27281.0
2021-01-26,(선)갑오징어,군산,10미,box,12,10.0,26700,27251.0
2021-01-27,(선)갑오징어,군산,10미,box,5,10.0,27900,28165.0
2021-01-28,(선)갑오징어,군산,10미,box,12,10.0,26100,27490.0
2021-01-29,(선)갑오징어,군산,10미,box,9,10.0,27400,27509.0
2021-01-30,(선)갑오징어,군산,10미,box,10,10.0,26000,27421.0
2021-02-01,(선)갑오징어,군산,10미,box,8,10.0,27900,27463.0
2021-02-02,(선)갑오징어,군산,10미,box,4,10.0,28800,28955.0
2021-02-03,(선)갑오징어,군산,10미,box,11,10.0,26300,26235.0
2021-02-04,(선)갑오징어,군산,10미,box,4,10.0,27500,28644.0
2021-02-05,(선)갑오징어,군산,10미,box,13,10.0,25700,25854.0
2021-02-06,(선)갑오징어,군산,10미,box,4,10.0,26100,27272.0
2021-02-08,(선)갑오징어,군산,10미,box,5,10.0,30000,28566.0
2021-02-09,(선)갑오징어,군산,10미,box,12,10.0,26300,26238.0
2021-02-10,(선)갑오징어,군산,10미,box,15,10.0,26500,26566.0
2021-02-11,(선)갑오징어,군산,10미,box,7,10.0,26700,27176.0
2021-02-15,(선)갑오징어,군산,10미,box,10,10.0,25700,26191.0
2021-02-16,(선)갑오징어,군산,10미,box,9,10.0,27000,26839.0
2021-02-17,(선)갑오징어,군산,10미,box,1,10.0,27000,27854.0
2021-02-18,(선)갑오징어,군산,10미,box,7,10.0,26600,27384.0
2021-02-19,(선)갑오징어,군산,10미,box,15,10.0,26100,27446.0
2021-02-20,(선)갑오징어,군산,10미,box,10,10.0,30100,29060.0
2021-02-22,(선)갑오징어,군산,10미,box,6,10.0,28300,27841.0
2021-02-23,(선)갑오징어,군산,10미,box,14,10.0,28300,27026.0
2021-02-24,(선)갑오징어,군산,10미,box,16,10.0,28100,27456.0
2021-02-25,(선)갑오징어,군산,10미,box,33,10.0,23300,23663.0
2021-02-26,(선)갑오징어,군산,10미,box,19,10.0,27200,26862.0
2021-02-27,(선)갑오징어,군산,10미,box,21,10.0,25900,26341.0
2021-03-01,(선)갑오징어,군산,10미,box,10,10.0,28000,27564.0
2021-03-02,(선)갑오징어,군산,10미,box,12,10.0,28700,27708.0
2021-03-03,(선)갑오징어,군산,10미,box,12,10.0,25500,26162.0
2021-03-04,(선)갑오징어,군산,10미,box,22,10.0,25600,25557.0
2021-03-05,(선)갑오징어,군산,10미,box,3,10.0,28300,28282.0
2021-03-06,(선)갑오징어,군산,10미,box,21,10.0,25800,25794.0
2021-03-08,(선)갑오징어,군산,10미,box,15,10.0,27300,26957.0
2021-03-09,(선)갑오징어,군산,10미,box,19,10.0,26400,26375.0
2021-03-10,(선)갑오징어,군산,10미,box,9,10.0,26100,26526.0
2021-03-11,(선)갑오징어,군산,10미,box,14,10.0,28400,27705.0
2021-03-12,(선)갑오징어,군산,10미,box,8,10.0,27800,27710.0
