날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-01-02,(활)넙치,제주도,중,kg,2601,1.0,18600,17513.0
2021-01-04,(활)넙치,제주도,중,kg,834,1.0,16400,16831.0
2021-01-05,(활)넙치,제주도,중,kg,1045,1.0,15600,15874.0
2021-01-06,(활)넙치,제주도,중,kg,814,1.0,15700,15710.0
2021-01-07,(활)넙치,제주도,중,kg,612,1.0,16000,16113.0
2021-01-08,(활)넙치,제주도,중,kg,741,1.0,15500,15740.0
2021-01-09,(활)넙치,제주도,중,kg,1553,1.0,16800,16739.0
2021-01-11,(활)넙치,제주도,중,kg,623,1.0,16600,16346.0
2021-01-12,(활)넙치,제주도,중,kg,1081,1.0,16200,15966.0
2021-01-13,(활)넙치,제주도,중,kg,640,1.0,16600,16367.0
2021-01-14,(활)넙치,제주도,중,kg,939,1.0,11600,13255.0
2021-01-15,(활)넙치,제주도,중,kg,1488,1.0,18400,17133.0
2021-01-16,(활)넙치,제주도,중,kg,1548,1.0,16500,16612.0
2021-01-18,(활)넙치,제주도,중,kg,952,1.0,16800,16025.0
2021-01-19,(활)넙치,제주도,중,kg,453,1.0,17700,17294.0
2021-01-20,(활)넙치,제주도,중,kg,921,1.0,13200,15386.0
2021-01-21,(활)넙치,제주도,중,kg,1344,1.0,16900,16904.0
2021-01-22,(활)넙치,제주도,중,kg,1335,1.0,16700,16789.0
2021-01-23,(활)넙치,제주도,중,kg,2899,1.0,15500,15800.0
2021-01-25,(활)넙치,제주도,중,kg,696,1.0,16600,16710.0
2021-01-26,(활)넙치,제주도,중,kg,1516,1.0,14800,15267.0
2021-01-27,(활)넙치,제주도,중,kg,1212,1.0,14600,16135.0
2021-01-28,(활)넙치,제주도,중,kg,1553,1.0,15500,15563.0
2021-01-29,(활)넙치,제주도,중,kg,2934,1.0,14400,14900.0
2021-01-30,(활)넙치,제주도,중,kg,2059,1.0,15500,15466.0
2021-02-01,(활)넙치,제주도,중,kg,1344,1.0,16400,16150.0
2021-02-02,(활)넙치,제주도,중,kg,3022,1.0,13100,14347.0
2021-02-03,(활)넙치,제주도,중,kg,1180,1.0,13100,14532.0
2021-02-04,(활)넙치,제주도,중,kg,643,1.0,16900,16364.0
2021-02-05,(활)넙치,제주도,중,kg,1488,1.0,16700,16889.0
2021-02-06,(활)넙치,제주도,중,kg,2734,1.0,16200,16627.0
2021-02-08,(활)넙치,제주도,중,kg,1682,1.0,14300,16772.0
2021-02-09,(활)넙치,제주도,중,kg,2274,1.0,15700,16513.0
2021-02-10,(활)넙치,제주도,중,kg,1862,1.0,18600,17654.0
2021-02-11,(활)넙치,제주도,중,kg,2647,1.0,17800,17428.0
2021-02-15,(활)넙치,제주도,중,kg,3880,1.0,17800,17241.0
2021-02-16,(활)넙치,제주도,중,kg,1859,1.0,14000,15537.0
2021-02-17,(활)넙치,제주도,중,kg,1212,1.0,17000,16415.0
2021-02-18,(활)넙치,제주도,중,kg,2023,1.0,14900,16610.0
2021-02-19,(활)넙치,제주도,중,kg,1477,1.0,16000,16400.0
2021-02-20,(활)넙치,제주도,중,kg,1709,1.0,17500,16493.0
