날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-01-02,(활)우럭,통영,중,kg,199,1.0,19300,11937.0
2021-01-04,(활)우럭,통영,중,kg,47,1.0,12700,10077.0
2021-01-05,(활)우럭,통영,중,kg,271,1.0,7500,10531.0
2021-01-06,(활)우럭,통영,중,kg,48,1.0,12200,11387.0
2021-01-07,(활)우럭,통영,중,kg,68,1.0,10200,11320.0
2021-01-08,(활)우럭,통영,중,kg,22,1.0,14400,12149.0
2021-01-09,(활)우럭,통영,중,kg,32,1.0,13900,14048.0
2021-01-11,(활)우럭,통영,중,kg,41,1.0,17200,15655.0
2021-01-12,(활)우럭,통영,중,kg,45,1.0,13100,13879.0
2021-01-13,(활)우럭,통영,중,kg,63,1.0,11200,12654.0
2021-01-14,(활)우럭,통영,중,kg,188,1.0,16000,15243.0
2021-01-15,(활)우럭,통영,중,kg,232,1.0,16800,15003.0
2021-01-16,(활)우럭,통영,중,kg,421,1.0,13200,14158.0
2021-01-18,(활)우럭,통영,중,kg,61,1.0,18200,16482.0
2021-01-19,(활)우럭,통영,중,kg,102,1.0,15900,15071.0
2021-01-20,(활)우럭,통영,중,kg,68,1.0,9800,12284.0
2021-01-21,(활)우럭,통영,중,kg,53,1.0,12000,12903.0
2021-01-22,(활)우럭,통영,중,kg,402,1.0,16300,15266.0
2021-01-23,(활)우럭,통영,중,kg,424,1.0,15200,14690.0
2021-01-25,(활)우럭,통영,중,kg,164,1.0,13500,13418.0
2021-01-26,(활)우럭,통영,중,kg,58,1.0,9900,10379.0
2021-01-27,(활)우럭,통영,중,kg,24,1.0,11600,11125.0
2021-01-28,(활)우럭,통영,중,kg,92,1.0,12300,11769.0
2021-01-29,(활)우럭,통영,중,kg,344,1.0,13400,13618.0
2021-01-30,(활)우럭,통영,중,kg,30,1.0,14600,11833.0
2021-02-01,(활)우럭,통영,중,kg,12,1.0,12900,12251.0
2021-02-02,(활)우럭,통영,중,kg,222,1.0,13300,12976.0
2021-02-03,(활)우럭,통영,중,kg,34,1.0,7600,9863.0
2021-02-04,(활)우럭,통영,중,kg,172,1.0,10900,11953.0
2021-02-05,(활)우럭,통영,중,kg,177,1.0,14800,13552.0
2021-02-06,(활)우럭,통영,중,kg,69,1.0,16700,14626.0
2021-02-08,(활)우럭,통영,중,kg,22,1.0,14000,12331.0
2021-02-09,(활)우럭,통영,중,kg,52,1.0,15900,14784.0
2021-02-10,(활)우럭,통영,중,kg,294,1.0,17200,16219.0
2021-02-11,(활)우럭,통영,중,kg,309,1.0,17800,17172.0
2021-02-15,(활)우럭,통영,중,kg,628,1.0,16000,15410.0
2021-02-16,(활)우럭,통영,중,kg,15,1.0,11800,12084.0
2021-02-17,(활)우럭,통영,중,kg,86,1.0,11900,13454.0
2021-02-18,(활)우럭,통영,중,kg,28,1.0,11100,13617.0
2021-02-19,(활)우럭,통영,중,kg,43,1.0,13200,14077.0
2021-02-20,(활)우럭,통영,중,kg,66,1.0,18900,16006.0
2021-02-22,(활)우럭,통영,중,kg,29,1.0,12900,13204.0
2021-02-23,(활)우럭,통영,중,kg,47,1.0,12000,12374.0
2021-02-24,(활)우럭,통영,중,kg,48,1.0,11500,11950.0
2021-02-25,(활)우럭,통영,중,kg,245,1.0,14100,13787.0
2021-02-26,(활)우럭,통영,중,kg,74,1.0,8400,9814.0
2021-02-27,(활)우럭,통영,중,kg,320,1.0,13300,13366.0
2021-03-02,(활)우럭,통영,중,kg,81,1.0,11000,11480.0
2021-03-03,(활)우럭,통영,중,kg,164,1.0,10400,11602.0
2021-03-04,(활)우럭,통영,중,kg,568,1.0,8700,10696.0
2021-03-05,(활)우럭,통영,중,kg,491,1.0,11800,11280.0
2021-03-06,(활)우럭,통영,중,kg,1162,1.0,9300,9398.0
2021-03-08,(활)우럭,통영,중,kg,51,1.0,4600,6493.0
