날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-01-02,(활)왕게,러시아,중,kg,5467,1.0,63800,63162.0
2021-01-04,(활)왕게,러시아,중,kg,226,1.0,72000,65017.0
2021-01-05,(활)왕게,러시아,중,kg,1436,1.0,57500,59273.0
2021-01-06,(활)왕게,러시아,중,kg,630,1.0,55300,57771.0
2021-01-07,(활)왕게,러시아,중,kg,288,1.0,54900,61013.0
2021-01-08,(활)왕게,러시아,중,kg,940,1.0,59500,60567.0
2021-01-09,(활)왕게,러시아,중,kg,1192,1.0,64000,62060.0
2021-01-12,(활)왕게,러시아,중,kg,1708,1.0,68800,60307.0
2021-01-13,(활)왕게,러시아,중,kg,2121,1.0,67700,65072.0
2021-01-14,(활)왕게,러시아,중,kg,2195,1.0,61700,62056.0
2021-01-15,(활)왕게,러시아,중,kg,2643,1.0,58700,58846.0
2021-01-16,(활)왕게,러시아,중,kg,1287,1.0,57300,57454.0
2021-01-18,(활)왕게,러시아,중,kg,1859,1.0,40000,49280.0
2021-01-19,(활)왕게,러시아,중,kg,1205,1.0,57000,57349.0
2021-01-20,(활)왕게,러시아,중,kg,1063,1.0,53100,55659.0
2021-01-21,(활)왕게,러시아,중,kg,523,1.0,46100,62622.0
2021-01-22,(활)왕게,러시아,중,kg,485,1.0,65900,64472.0
2021-01-23,(활)왕게,러시아,중,kg,1406,1.0,65600,62255.0
2021-01-26,(활)왕게,러시아,중,kg,871,1.0,64600,64149.0
2021-01-27,(활)왕게,러시아,중,kg,1571,1.0,55700,56904.0
2021-01-28,(활)왕게,러시아,중,kg,1046,1.0,30200,44394.0
2021-01-29,(활)왕게,러시아,중,kg,589,1.0,63400,53347.0
2021-01-30,(활)왕게,러시아,중,kg,2123,1.0,67200,47162.0
2021-02-02,(활)왕게,러시아,중,kg,361,1.0,52600,56286.0
2021-02-03,(활)왕게,러시아,중,kg,640,1.0,63100,62782.0
2021-02-04,(활)왕게,러시아,중,kg,606,1.0,64000,61950.0
2021-02-05,(활)왕게,러시아,중,kg,1181,1.0,67600,65899.0
2021-02-06,(활)왕게,러시아,중,kg,2582,1.0,66300,65857.0
2021-02-08,(활)왕게,러시아,중,kg,668,1.0,60600,61813.0
2021-02-09,(활)왕게,러시아,중,kg,898,1.0,64900,64227.0
2021-02-10,(활)왕게,러시아,중,kg,1961,1.0,68400,66888.0
2021-02-11,(활)왕게,러시아,중,kg,3892,1.0,63500,63857.0
2021-02-15,(활)왕게,러시아,중,kg,541,1.0,50500,55802.0
2021-02-16,(활)왕게,러시아,중,kg,2,1.0,60000,58411.0
2021-02-17,(활)왕게,러시아,중,kg,33,1.0,44500,49264.0
2021-02-18,(활)왕게,러시아,중,kg,42,1.0,55300,53997.0
2021-02-19,(활)왕게,러시아,중,kg,632,1.0,71900,69312.0
2021-02-20,(활)왕게,러시아,중,kg,769,1.0,78100,73823.0
